0	337.06
1	337.13
2	337.19
3	337.18
4	337.09
5	336.96
6	336.80
7	336.67

8	337.29
9	337.37
10	337.42
11	337.40
12	337.29
13	337.14
14	336.95
15	336.80

16	337.67
17	337.75
18	337.81
19	337.76
20	337.60
21	337.39
22	337.14
23	336.97

24	338.17
25	338.26
26	338.29
27	338.16
28	337.89
29	337.60
30	337.30
31	337.10

32	338.81
33	338.89
34	338.85
35	338.62
36	338.15
37	337.74
38	337.39
39	337.16

40	339.15
41	339.22
42	339.15
43	338.85
44	338.28
45	337.80
46	337.40
47	337.16

48	339.22
49	339.28
50	339.20
51	338.87
52	338.27
53	337.77
54	337.35
55	337.11

56	339.16
57	339.21
58	339.13
59	338.79
60	338.19
61	337.68
62	337.28
63	337.04

